sample,Max Distance,angle-20_35,angle-35_50,angle-50_65,angle-65_80,diaphyseal bending,Area 20%,Perimeter 20%,Ix 20%,Iy 20%,Ixy 20%,Imin 20%,Imax 20%,Theta 20%,Area 35%,Perimeter 35%,Ix 35%,Iy 35%,Ixy 35%,Imin 35%,Imax 35%,Theta 35%,Area 50%,Perimeter 50%,Ix 50%,Iy 50%,Ixy 50%,Imin 50%,Imax 50%,Theta 50%,Area 65%,Perimeter 65%,Ix 65%,Iy 65%,Ixy 65%,Imin 65%,Imax 65%,Theta 65%,Area 80%,Perimeter 80%,Ix 80%,Iy 80%,Ixy 80%,Imin 80%,Imax 80%,Theta 80%
ABH124-Humerus_L,315.260138229048,1.11796756228469,1.57548537307599,2.06379501463305,2.43140544751755,7.18865339751128,369.054028644343,70.6777409291321,11859.923975637,10240.9884622674,-828.746024968786,9891.98393917428,12208.9284987302,22.8371087577308,285.681864127969,62.5647699519974,7610.76800498321,5868.49208470119,-362.527505937352,5796.06895081606,7683.19113886834,11.297414843128,265.375421092382,59.8428204895185,6646.03709784116,5237.38655070939,-1677.16844645295,4122.65490137235,7760.7687471782,33.6100382227842,258.859063261543,58.5085776869479,6291.7577888679,4668.26774211576,87.9185374144315,4663.52048004334,6296.50505094032,-3.09074975617462,254.888902898837,62.2814977149253,4815.92153679967,6669.07798915301,1227.00835079918,4204.93782856341,7280.06169738927,-63.529181763438
ABH124-Humerus_R,316.429746599679,1.28056990281023,1.42630078505138,1.31532914650809,2.10140189715186,6.12360173152156,375.591906255395,71.3393542710024,12398.2990869534,10472.9159835473,812.618575303543,10175.796449155,12695.4186213457,-20.0840406785229,314.440466236425,64.9745394161775,8229.48909304302,7837.31042958971,557.871222579995,7442.06962763476,8624.72989499797,-35.3168223817635,275.731075339062,60.4166845402968,7171.89686657783,5543.55955921288,1708.22209802534,4465.40336424456,8250.05306154615,-32.2583555610471,268.809763998782,59.086061231884,6651.17784947316,5064.79682061663,221.456623284239,5034.46184777967,6681.51282231012,-7.7997940220645,269.23895042183,64.2018973817565,5009.53519736941,7748.86077820326,-829.188982922528,4778.09507764821,7980.30089792446,74.4047182467952
ABH125-Humerus_L,313.209653886784,1.07503697570242,2.3507873161524,0.910045364511642,2.3150696018636,6.65093925823006,476.271370913723,79.1661304859906,16925.3511490324,19583.9053543082,-938.157412111696,16627.6319561928,19881.6245471478,72.3934452344951,356.100474186558,68.48938075471,9702.9517170995,10753.0881405371,123.526410263409,9688.61710996198,10767.4227476746,-83.380724968042,318.27122630461,64.6644672988537,8634.98475331108,7844.79571644151,-1076.4024808382,7093.26824866992,9386.51222108267,34.9221460790634,297.589671321347,61.9541809766749,7592.98761419581,6705.68341626973,744.386794476749,6282.76821565028,8015.90281481525,-29.6025979656812,304.993535362144,66.1219076260766,6361.14086232311,9697.70436699615,1442.75274836139,5823.81623588681,10235.0289934325,-69.5731520704997
ABH125-Humerus_R,314.649805724593,1.28378958230535,2.60500348639052,0.919538355599504,2.21978142207629,7.02811284637166,520.332206963639,82.408732320303,20127.0559825224,23376.5285977604,587.128067192885,20024.2253778103,23479.3592024724,-80.0658774142298,386.341367553745,71.3874182743018,10833.6337149198,13368.7754416142,277.351133733345,10803.6455063978,13398.7636501361,-83.8289464217882,335.501715469615,66.0506238138384,8794.7884175084,9490.36957356991,1375.64061033593,7723.65497538431,10561.503015694,-52.0941279094579,306.357776859289,62.8027556373091,7614.15747710435,7452.68553935842,-126.081701349247,7383.70547006253,7683.13754640024,28.6833386843088,305.531761226088,65.0267131407881,6205.32742130802,9628.1659551706,-1083.83871148709,5890.99688637787,9942.49649010074,73.8269969720888
ABH126-Humerus_L,332.080246550857,1.26338684060717,1.68258024906273,3.18577278141251,2.40881176569331,8.54055163677573,441.967917642103,76.6519979407894,14307.2903016192,17496.2971422965,-481.817574639261,14236.0838634582,17567.5035804575,81.5932724268861,422.279074360576,75.9280047481307,12888.4641780998,16526.237191635,-456.909913627303,12831.9534486339,16582.7479211009,82.9494488404651,350.767927588126,67.3019698036992,8899.56539490024,10976.0750991797,-917.513140189941,8552.25050848009,11323.3899855998,69.2663704469991,321.331156286587,64.2701744662293,8942.85746745663,7662.11947890566,437.924471075622,7526.6983654869,9078.27858087539,-17.1833841783748,373.175932479821,74.3475463509163,9220.01446699718,15781.2191872503,3279.12560534814,7862.18858245748,17139.04507179,-67.5064493386917
ABH126-Humerus_R,333.459763825029,0.969833445557332,0.795702694095055,2.82475306170081,2.70593619564751,7.2962253970007,490.49080404111,81.1188030974416,17934.4403962081,21344.504629442,2292.39023047774,16782.5182801701,22496.42674548,-63.3205512104873,451.057134105473,78.2853331345029,15603.2439209253,18026.5857222818,2620.45646361382,13927.8854748102,19701.9441683968,-57.4076569009292,385.45124654621,71.3564032898419,11206.1171896832,13337.0018524289,2633.90493791221,9430.32341973685,15112.7956223752,-56.0119257625296,346.81028679119,66.5352649188149,9999.1988588548,9258.48070691635,-148.971083624893,9229.64280280037,10028.0367629708,10.9558388219468,400.19999643054,76.828669647915,9501.07712199745,19144.670595194,-2502.75655963934,8890.2396756337,19755.5080415578,76.2842014226059
ABH127-Humerus_L,358.960077478493,0.244097981259274,1.46685903734586,1.39481660798765,2.27684227976327,5.38261590635606,405.339720191221,73.0238878675313,12921.402502915,13641.7986924867,-475.880390711132,12684.7716324597,13878.4295629419,63.5612012570655,336.797264267323,66.968615386842,9033.78538275887,9508.27577370319,-1008.73273063597,8234.77433355459,10307.2868229075,51.6174697969799,318.243847734814,64.5356451515469,8302.54297631704,8055.15817650148,-935.247608767422,7235.4588764775,9122.24227634101,41.2329980184706,276.684841173833,60.6461290076942,7311.44493879025,5337.41326855006,799.249907515492,5054.38946907549,7594.46873826482,-19.4996536756495,298.423599669289,69.1153436013786,7056.41619818417,9864.41692625127,3184.80278975801,4979.87266336272,11940.9604610727,-56.8949916919715
ABH127-Humerus_R,357.630162224699,0.472777158422365,2.08586388901762,1.75270850989465,2.40130858031111,6.71265813764575,425.918767154541,75.2383586507311,14688.7400856632,14772.8041515566,1104.16651252578,13625.8058842041,15835.7383530157,-46.0900058208004,345.195280718168,67.4177574022902,10115.1692693264,9309.89537991015,1047.63734916288,8590.18633313217,10834.8783161044,-34.4884034303888,340.260696602608,67.0171631700299,9598.82213204334,9227.73559253651,1196.35532946477,8202.62103313689,10623.936691443,-40.5921035225043,298.427333434418,62.6985866632984,7820.16927466431,6720.17409557142,-728.928254310453,6357.02670843619,8183.31666179955,26.4821918340057,312.26269565748,69.8199929461828,7490.71239189395,10872.9647811388,-3433.30169288553,5354.63747859055,13009.0396944423,58.11163476259
ABH128-Humerus_L,310.84983799404,1.32513499852393,1.04482415431907,3.63065167364989,2.97072872579955,8.97133955229244,360.164326765246,69.1597707561952,9364.5902953944,11593.3445481858,-158.08640546757,9353.4330191939,11604.5018243863,85.9629256089543,341.095713991876,68.5036378951527,7258.78274619033,12437.5935129415,-636.054431854812,7181.80753412636,12514.5687250054,83.099629935274,274.226811112377,60.7920863596456,5361.8537852374,7307.82028286816,-1489.79402502819,4555.4599971421,8114.21407096346,61.5742600573342,239.505946481578,55.5388056019137,5044.65681653,4202.96550599323,345.426639744705,4079.35672882158,5168.26559370164,-19.6894334877156,249.349553974248,61.3288623378696,4189.83972287787,7161.41203774768,1696.30068945888,3420.63219192164,7930.61956870391,-65.6075243283641
ABH128-Humerus_R,305.449222240348,1.11922010620614,1.41590617369329,3.87536941481033,3.07002887291061,9.48052456762038,360.582748940137,69.493651699234,10132.3413380695,10933.8993693868,788.414006625731,9648.68806958431,11417.552637872,-58.4729289499161,347.92622417221,70.4931918136716,8944.71998582609,11602.5995351919,1821.34005157938,8019.02885762901,12528.290663389,-63.0581697382267,283.863347112615,61.9447830363635,6679.11598840663,6929.72275477146,1924.14555246343,4876.19815894207,8732.64058423602,-46.862965088412,246.698603729665,56.6636561284825,5312.0488054779,4538.52586393888,-286.412232338563,4444.02191718397,5406.55275223281,18.2607088829885,259.54842618434,63.0617995333121,4348.07156237762,8010.93530855865,-1489.48526554397,3818.84482778162,8540.16204315465,70.4394431226535
ABH129-Humerus_L,312.390456984076,1.13027809297075,0.992491072382171,2.55908561638965,2.61750297287055,7.29935775461312,383.117855303126,70.6481991285484,10781.4176440667,12861.1420156966,636.44974632611,10602.1073051394,13040.4523546239,-74.2655998068962,317.160916989016,64.6059838801708,6844.4303858525,9643.58055731777,612.369760954186,6716.32515661914,9771.68578655114,-78.1843548640763,270.447771632491,58.9891991749844,5771.04497835726,5965.11243897235,-151.420704143274,5688.2349585353,6047.92245879431,61.326322738211,253.586620768935,57.6669568452711,5559.67346347185,4902.73538360298,488.459155426288,4642.57529011365,5819.83355696118,-28.0403814069727,297.525862009316,65.5834490653842,6030.26715852496,9542.75310043185,1737.77700844841,5315.83040435916,10257.1898545976,-67.6514032363727
ABH129-Humerus_R,323.769895496091,1.24823458264053,0.693734482673097,3.05532854819986,2.33957624640593,7.33687385991942,416.852491187891,73.6130305979002,13004.5122048108,14935.1730834901,-939.710091921371,12622.6537509456,15317.0315373553,67.885254082861,367.838863482919,70.1560087980149,9288.86920726783,12782.297788312,-290.033968968475,9264.95352067169,12806.2134749081,85.2861560603197,304.000001346733,62.5389229887719,7028.64384412548,7803.87319331801,362.709123373213,6885.40727388895,7947.10976355455,-68.4505624423819,268.134261918111,58.654969911158,6066.19109025775,5487.1419611762,-448.6890054722,5242.67561090273,6310.65744053122,28.5835748374263,299.054009020319,65.1494199713203,6338.99568935659,8970.24234770909,-1381.48121826535,5746.90963272673,9562.32840433895,66.8006149095131
ABH158-Humerus_L,321.969676606067,1.4056276247101,1.95800803353844,2.80471742496791,3.22477536429002,9.39312844750646,413.178832917876,74.3474504704015,12921.8658545914,14769.5204663659,-870.189860495732,12576.5646073318,15114.8217136255,68.3562582607335,360.550850133571,69.1852912229109,10445.0534596725,10638.0645186928,-729.093163915451,9806.10663933647,11277.0113390288,48.7700278243168,292.419184350274,61.9337501341922,7401.21836025359,6577.45704281687,-1235.83201727312,5686.67640559387,8291.99899747658,35.7838472149348,272.097780106605,60.1952689015664,6787.92531993351,5399.96313454899,707.575868028659,5102.8471754694,7085.04127901309,-22.7778691287469,294.529422421817,67.8880460152537,6357.85964306869,9816.12288174759,2544.70143141644,5010.40199309507,11163.5805317212,-62.0981078557205
ABH158-Humerus_R,322.459941013245,1.02288289876944,1.37081257916877,2.94547273464942,2.95754840373169,8.29671661631931,419.477566884651,74.3580310393845,13506.2419921342,14814.3656590042,-187.276733142162,13479.9587243648,14840.6489267736,82.0110290729583,379.609107296924,71.2384287262109,11550.861106409,11778.6466508004,57.6073111642299,11537.1209445399,11792.3868126695,-76.5847873264336,307.870544285286,63.6805953309809,8251.62531138611,7310.58806673779,1396.65971307142,6307.32036531262,9254.89301281128,-35.6909598495589,286.306068330259,61.3105217911694,7227.58009607931,6192.37414825128,-984.611772047525,5597.60435179594,7822.34989253465,31.1347170573194,304.029117484655,68.8910375733209,6508.3161323425,10808.6427906236,-2742.99602483279,5173.19187876778,12143.7670441984,64.0459877682814
ABH159-Humerus_L,288.92989569234,0.099669263090053,1.21978082009063,2.53628821018168,3.28026056445597,7.13599885781834,275.50359292427,60.5749863908775,5614.46067360441,6683.80193809366,553.965920355926,5379.22811329775,6919.03449840032,-66.9922902302785,241.107513976302,56.3243415925246,3806.48689299147,5694.47520455973,46.5935006050322,3805.33771549052,5695.62438206067,-88.5871489846117,225.091201350951,53.8846913596002,4277.96900356093,3927.64585889581,-660.580703359697,3419.39800630565,4786.2168561511,37.574522989523,217.117546912007,54.0150934330932,4299.73284731374,3456.63979113442,-177.788607252767,3420.68193212673,4335.69070632143,11.4338709284408,226.742242275433,57.7844336408287,3804.43828826208,5150.67058320702,774.244744648459,3451.62058182196,5503.48828964714,-65.5015902481817
ABH159-Humerus_R,294.20066077808,1.05019195202141,2.09538245175207,2.52043117850273,3.21703032089385,8.88303590317006,277.486617929919,60.2552262321517,6013.25660009412,6365.89857293494,-434.564055977458,5720.6052962885,6658.54987674056,56.0422359261099,254.329093375664,57.6169536629223,4596.22579744979,5834.31916505026,4.74222705586378,4596.20763372473,5834.33732877532,-89.7805462107209,233.235096908499,54.9934959423043,4772.63135069867,4055.46815890998,639.454796206018,3680.91729930599,5147.18221030266,-30.3589860952272,230.803374167435,55.1621871092143,4776.48127106522,3887.61827408333,-67.6897269052126,3882.49303980363,4781.60650534491,4.32997820747336,237.538200805382,59.0357224761373,3941.14626202998,5905.47464408474,-725.77882459519,3702.08099043895,6144.53991567577,71.7685637639784
ABH160-Humerus_L,328.289904811494,1.08460816847447,1.60899259617227,1.64848141713049,2.79712925039171,7.13921143216893,436.447368397745,75.6418945037545,15026.4488191974,15735.2739606165,1454.52334097854,13883.7820935007,16877.9406863133,-51.8469882023534,353.59187440762,67.7101654899628,10122.0654429087,9968.54260565961,779.40752442004,9262.12562537886,10828.4824231894,-42.1876282197484,327.993151913847,65.1319322439722,8682.50476936653,8683.99186175924,-894.36732191487,7788.88068456871,9577.61594655705,45.0238168636449,319.217336201579,63.8521721695859,8112.1401792238,8178.39620757091,267.739775591878,7875.48670263664,8415.04968415807,-48.5267397616618,320.987190664152,67.9204110557104,6865.70395497313,10983.175197922,1645.09260957961,6289.15552093833,11559.7236319568,-70.6861895724287
ABH240-Humerus_R,288.259978551587,1.17609529549901,0.915027485235241,3.52874578619391,3.0646450000624,8.68451356699056,347.521010397748,68.0848838438382,8882.42424717027,10593.9503154883,-104.913283905445,8876.01724718702,10600.3573154716,86.5053165210005,278.803001611067,62.5221835825442,5133.06624429435,8154.93254996438,1140.08613484396,4751.19317693687,8536.80561732186,-71.4816713206721,253.09112822451,58.7326405946799,4519.8298280396,6462.39607612645,1668.82660605874,3560.2133824158,7422.01252175025,-60.1000364884024,212.791808794335,53.0678954479973,4076.95515937741,3310.81390244188,192.722016482219,3265.06652518733,4122.70253663196,-13.3534354809033,224.849045499014,58.5072896139452,3231.33816434923,5853.56548354947,-749.461214264022,3032.24947324395,6052.65417465475,75.1233856584123
ABH241-Humerus_L,310.690088058856,1.84247959983565,1.17892475523193,3.95551847969569,3.37222502795016,10.3491478627134,468.46107515515,84.9789474763075,21414.6718002517,15625.5715093451,-1510.58175324142,15255.1135724547,21785.1297371421,13.7793748900485,346.83946940383,68.2903863591864,9681.23843438763,9773.44576424,69.0007489661304,9644.35624945064,9810.32794917699,-61.8746665991677,318.342430890849,65.096478385402,8901.76133205371,7824.71442351044,-1677.19224410333,6601.70975297651,10124.7660025876,36.0994435591998,274.87015688426,60.476770967523,7191.35878129498,5252.32402118179,469.522211204175,5144.61577164825,7299.06703082851,-12.9200930756567,296.51827999657,67.6479085171215,6002.39318334557,10023.3462151696,1903.15616319794,5244.47319540342,10781.2662031118,-68.2853908585986
ABH241-Humerus_R,327.549472066883,1.50302553465525,1.44223966407843,3.63684627416595,3.37390834965368,9.95601982255331,494.383500910472,81.6166778411457,20430.5201043736,19099.4348894204,1396.48775618753,18218.0046414311,21311.9503523629,-32.2591577074944,375.184469908937,70.179053275964,10897.4122090044,11821.4312391293,-402.334586895067,10746.7832402771,11972.0602078567,69.4747369439204,358.132891632488,68.5860321719279,10263.1162046057,10649.3866126302,1733.51421995508,8712.01152895252,12200.4912882834,-48.1786252838516,302.690639352899,62.6040674141463,8132.70156877249,6661.38906964344,-265.17803650626,6615.05458488392,8179.03605353201,9.9112192221818,316.969345213316,67.322507850941,7008.15894567038,10285.6480680082,-1182.20240855124,6626.23869753889,10667.5683161397,72.0965209667413
