sample,Max Distance,angle-20_35,angle-35_50,angle-50_65,angle-65_80,Diaphyseal Bending,Area 20%,Perimeter 20%,Ix 20%,Iy 20%,Ixy 20%,Imin 20%,Imax 20%,Theta 20%,Area 35%,Perimeter 35%,Ix 35%,Iy 35%,Ixy 35%,Imin 35%,Imax 35%,Theta 35%,Area 50%,Perimeter 50%,Ix 50%,Iy 50%,Ixy 50%,Imin 50%,Imax 50%,Theta 50%,Area 65%,Perimeter 65%,Ix 65%,Iy 65%,Ixy 65%,Imin 65%,Imax 65%,Theta 65%,Area 80%,Perimeter 80%,Ix 80%,Iy 80%,Ixy 80%,Imin 80%,Imax 80%,Theta 80%
ABH102-Femur_R,415.38,2.21232116246322,3.97293900314338,3.67520950506209,1.72435840245617,11.5848280731249,762.322643149154,105.764976002692,44231.3705263871,53113.4154999013,-8446.17265974265,39129.8297659833,58214.9562603051,58.8677629977935,500.456327019709,80.8744155599756,21604.7212487381,19473.0084768397,-4342.12534395048,16067.8356369791,25009.8940885987,38.1041808453084,450.389494354443,78.049415787697,16984.2542064915,16304.2462807352,-1723.56124390766,14887.473064722,18401.0274225047,39.4203212173076,493.964074801713,80.6254447961105,17757.8171108883,22050.5242039284,-2544.64858958532,16575.1963422269,23233.1449725898,65.0734372008726,705.922045053991,99.0218616074715,28971.6092599585,57773.2065736957,-4993.7830038487,28130.3322496092,58614.483584045,80.4374621707676
ABH103-Femur_L,459.73,3.4723739282248,4.92132122230751,2.35506263645138,0.736131247262296,11.484889034246,635.096893200475,91.0648941748259,26463.1621844975,39783.6790552774,3925.8451455288,25392.2303795134,40854.6108602615,-74.741529261244,558.306816313555,84.3901494027567,24436.6617373297,25335.2549677553,-834.493610201314,23938.1993990588,25833.7173060262,59.1491510324274,559.438842482755,85.443218075391,26961.5629618325,23502.7089411108,-715.108204725922,23360.6933184658,27103.5785844775,11.2324076734319,652.329015515087,91.1284679321999,32841.8990193184,35368.5223843353,3394.31017202994,30483.4296550063,37726.9917486473,-55.2072584412065,1001.05780642772,115.262172125828,62207.7503241328,105441.985505089,8226.97251897944,60695.1716401546,106954.564189067,-79.5821692262573
ABH103-Femur_R,457.98,3.69692324873361,5.27257129515533,2.65192218152113,0.975782782970593,12.5971995083807,636.230593186468,91.9887604557722,27808.1869572129,39037.7029507463,-5770.06074094533,25371.9134476163,41473.9764603429,67.1092322538624,555.606608124294,84.2171191604469,23763.1927034416,25526.5366120805,844.135567719207,23424.2458426832,25865.4834728389,-68.1229945874639,551.406969235307,84.9378044502934,25716.3052861906,23334.4330429827,1423.63518319736,22669.2802710855,26381.4580580878,-25.0429861287772,644.010064517769,90.7131490981841,31733.8330237869,34914.3619397206,-3308.88950881044,29652.9000166494,36995.2949468581,57.8345552044421,997.999887737482,115.460782029121,61069.2343779298,106980.955494618,-10635.5530604041,58725.1636542564,109325.026218291,77.5707495997306
ABH104-Femur_L,402.44,2.97378970938461,4.96084007593332,4.73580810743309,2.00381252555754,14.6742504183086,914.120220771425,112.524556855752,57563.9646324143,79986.1126655019,-636.291340163348,57545.9225985296,80004.1546993866,88.3758139996265,714.454563128875,95.3114706876597,41705.243185889,39877.3624411692,3025.42367161866,37630.847878394,43951.7577486642,-36.5955647692003,627.928166851782,91.0603040037281,33720.2158949831,30445.5920822987,-4369.3826817313,27416.8247674892,36748.9832097926,34.7289137587745,686.34857370646,94.6686134676722,38355.8736071529,37433.258220824,-1750.82740659019,36083.9855110679,39705.1463169091,37.619594047399,866.77614786668,108.074850494311,46519.7867371183,80096.4249105594,5169.31119092278,45741.961228449,80874.2504192287,-81.4429078492692
ABH125-Femur_R,435.86,3.85617483823046,5.9094575272854,3.88786887366053,1.65142972945969,15.3049309686361,1276.18810244203,138.177942624401,110400.252748876,172091.970354153,21617.1348090803,103579.581015424,178912.642087605,-72.4883919324413,625.033237087341,90.7906927241277,28344.4070443863,36070.6782884268,-5957.03422209752,25107.5374863124,39307.5478465006,61.4817007726453,616.064984020457,93.3365310824593,28803.2895532608,34174.3296158923,307.101633163107,28785.7873405523,34191.8318286007,-86.7381504761521,687.732499370907,96.5421127184904,34789.1841508316,42815.4860812259,-2824.1109459812,33895.0972672309,43709.5729648265,72.4327041545532,1022.51245954336,116.753309001119,64641.0078712806,112019.524989622,-13230.3125057639,61196.8527107695,115463.680150133,75.4084483544144
ABH126-Femur_L,475.95,3.39016128446769,4.98689034256994,2.78134079450666,1.03541245803831,12.1938048795826,1225.16740966295,139.959022824995,95142.4681981347,179102.113220687,-31864.4050753906,84418.9150216351,189825.666397187,71.4000062889812,635.555226934361,91.1756905765553,33923.3760912887,31577.6876749249,5881.52231799097,26753.2101213792,38747.8536448344,-39.3612416648233,601.586031095652,89.1847386366043,30851.8581832612,27779.0996651904,2464.67486348698,26411.1574182112,32219.8004302404,-29.0311223806133,659.055483181058,92.6306791854116,31896.6070154681,38262.1992716093,3508.37833287525,30342.430511208,39816.3757758693,-66.1071365493041,926.405738377745,110.652905055539,56484.1890690744,85385.9223644422,6327.92872922942,55159.4343701567,86710.6770633598,-78.1758703246553
ABH127-Femur_L,500.03,3.11189715711486,4.80512498381237,3.08005965078345,0.809437002155299,11.806518793866,958.245691926326,119.764181967896,62133.3015195581,94776.8303925727,-8280.77957119372,60152.8446529685,96757.2872591623,76.5496149181173,612.837567624598,88.9103303446162,34202.1397139801,26345.0792454277,2071.86956760072,25832.2140563294,34715.0049030785,-13.9033694890706,582.107071457379,90.0200645100467,33338.7452959622,23605.3523543642,-4223.48228981439,22028.2504739371,34915.8471763892,20.4762699862365,673.505888637716,93.6034342447528,40305.2606249151,33020.5175785761,-2080.58713247474,32468.1646616166,40857.6135418746,14.8678865214275,981.034263200927,112.270892058641,71627.23528615,83235.7347554514,3616.75027104728,70592.611026837,84270.3590147644,-74.0360485373844
ABH128-Femur_L,437.74,1.93330556923812,3.61905882618231,3.21581083140319,1.30741538949951,10.0755906163231,780.424907129086,103.907168727792,53009.7376603623,47732.0168175991,9634.32237454721,40381.6954937007,60360.0589842607,-37.3411256926661,523.933096821489,83.3398135933344,27157.5460069123,18107.8161375735,1987.34166142103,17690.6238532074,27574.7382912784,-11.8556519475449,487.827790615004,81.1995673240641,21135.4633950353,17814.2349146742,-355.382719110457,17776.6334642745,21173.0648454349,6.03973825272633,564.812564080368,86.5521501347782,25825.8286843999,26193.2905801782,4153.26346187541,21852.2342366817,30166.8850278964,-46.2664918794446,876.583422778607,110.794760630207,46403.633895149,86932.1744474465,9031.68719574382,44482.0522961371,88853.7560464584,-77.9888491919092
ABH128-Femur_R,438.1,1.99330886237339,3.78971746151673,3.24511275557876,1.26842627842497,10.2965653578938,796.876562063397,106.045117749083,55871.5173805656,49764.1973894339,-11070.9176355172,41333.5177583201,64302.1970116795,37.2898481516624,518.014892235972,83.0688600859056,27939.0766849956,16788.9265724369,-2472.23086992185,16265.3634727553,28462.6397846772,11.9572908549038,490.106016755854,80.9101263181063,22014.5915173829,17275.9948342871,781.905535294163,17150.3080261026,22140.2783255674,-9.13184931273085,562.188044675418,86.1769659561828,26253.3764261676,25262.7954367764,-3915.41746653621,21811.4662878538,29704.7055750901,41.3952596175365,865.67489022072,110.598856555057,45499.4315454444,86466.8130935513,-11867.1648412443,42310.1168259762,89656.1278130196,74.9571354556209
ABH140-Femur_L,480.95,3.51553320313662,5.69156754892741,3.15074860467494,0.87864418919851,13.2364935459375,822.415020825071,104.273410156959,49888.6770001057,59188.1183223481,2533.71082649808,49243.1551947509,59833.640127703,-75.7066460702838,633.463916773777,90.9151649606781,36943.9043266007,28038.086744815,-929.503793520147,27942.108418821,37039.8826525947,5.89533135661518,613.498385869251,92.4345691064685,37219.7308115813,26202.8945657602,-4339.30227420828,24699.0224462636,38723.6029310779,19.1147833316683,663.914050755533,93.7026504335579,38800.3520073946,32649.8483289735,794.908955767172,32548.7730246853,38901.4273116828,-7.24646142888466,918.616281250592,109.381841096421,57656.240947099,80408.7405987595,8240.43018919206,54985.293550613,83079.6879952455,-72.0410813514495
ABH141-Femur_L,429.56,3.53851964850847,5.20267024307005,3.07869544961863,1.32247677799038,13.1423621191875,933.061081224547,115.639500501985,58766.5617670856,86845.9304972787,-3560.07993085021,58322.2236872403,87290.2685771239,82.885631249578,653.127959151649,91.9580834731772,37374.0089307434,31333.4025019049,2977.61919342279,30112.4267148824,38594.9847177659,-22.296131659816,600.430084568948,88.7948805955959,32036.8347278358,26428.9805594154,-1844.57403246267,25876.6507323027,32589.1645549485,16.6695347764555,628.139762611103,90.077297371649,33421.5062194779,30020.1725319324,1413.29549662928,29509.5791299854,33932.0996214249,-19.8637027054698,975.093901379307,114.114870980599,61975.0001973894,95118.1519883161,3899.55719472159,61522.3676244979,95570.7845612076,-83.3791456524825
ABH141-Femur_R,424.26,3.3638301595207,5.15444051945662,3.73768817293671,1.95116019602415,14.2071190479382,909.568774598918,111.434709347933,54792.4557035951,81412.314134697,-425.465937720072,54785.65720596,81419.1126323321,89.0845516879315,649.06032547417,91.4264678776476,34158.6962098199,33414.0876400752,-1240.64051319739,32491.0929773988,35081.6908724963,36.6480024940398,604.983166096358,89.3466109109142,32398.0537171587,27342.5695081424,4338.0846001554,24849.5090727164,34891.1141525846,-29.8856171620093,637.683441996069,90.4301742457314,34975.601925684,30282.758538769,-80.1863068909244,30281.3888004036,34976.9716640494,0.978628377139925,948.801172998892,112.347133834233,59961.987401022,87812.7527355199,-3816.4975352649,59448.46651343,88326.273623112,82.3367110242696
ABH238-Femur_L,434.9,3.48326141678855,5.16360965745095,3.88732333277425,1.55444351882827,14.088637925842,910.608366865649,120.256566330235,52413.5082207566,90503.83809546,3701.34741615962,52057.1711496028,90860.1751666138,-84.5009532059822,556.767018884004,85.6437432000426,27735.3688165631,22428.5205043164,1208.78656694787,22166.1557934721,27997.7335274074,-12.2459903140331,526.848029887774,84.8435860862478,22724.6145639858,22057.0215066575,-81.004056219331,22047.3332763116,22734.3027943317,6.82028064157294,597.092734173924,88.8646514734523,24376.5855942149,35134.6150413131,6069.43139014231,21645.619011016,37865.581624512,-65.7744335266501,924.785519846709,115.207085496178,50689.5616765344,101281.472632366,12509.4208796002,47765.4715435076,104205.562765393,-76.8432827264114
ABH238-Femur_R,437.51,4.22545796615099,6.09397091338401,4.0101860572191,1.56854781271003,15.8981627494641,1048.42701941244,132.501814179953,69595.1917724393,131446.124679996,19255.4231588204,64090.5086738345,136950.807778601,-74.0459838844496,565.019240361936,85.6151020169318,27538.216332789,23652.1211047718,-430.804583341899,23604.9359134702,27585.4015240906,6.25058036320269,540.533972038299,84.2699874806937,22515.271549275,24618.9684974771,-427.930062027181,22431.5543711765,24702.6856755756,78.9308637248775,620.32712332796,91.3170134429918,25309.3647087591,39738.432163781,-6723.9642703803,22661.7895129848,42386.0073595553,68.5078547338659,935.778963856233,116.155328755493,50491.8685734173,107107.677366778,-13760.8085530302,47324.4285976409,110275.117342555,77.0375314883971
ABH239-Femur_L,429,2.63889374954376,4.38413939824267,3.36580471382326,1.222162927972,11.6110007895817,719.970502307231,98.519648338307,39127.0854368567,46174.0751885435,7660.25484494253,34218.8236493731,51082.3369760272,-57.3505287765861,605.120125767924,88.610444828122,31657.3779997962,27519.2558969313,3507.89482610469,25515.683924684,33660.9499720435,-29.7333137960543,569.433342342211,86.9797774105688,27318.1812724945,25384.2192342134,1959.83067779427,24165.7967260845,28536.6037806234,-31.8691276231312,619.511490682743,89.4020074076474,28912.0944315083,33395.2974373112,4893.74097504138,25770.9941937772,36536.3976750424,-57.3051873400638,891.821453100306,108.748390966057,50112.4406292679,83513.2485452578,10185.2861093591,47251.5679037302,86374.1212707955,-74.3108553753131
ABH239-Femur_R,432.39,2.74760663012295,4.96815792391459,3.5326077859876,1.07060128351738,12.3189736235425,731.688354147756,98.4086359891799,39010.9894167937,47873.251967401,-2263.93066854831,38466.1477770819,48418.0936071129,76.4684186672593,608.8584602803,88.3638212615715,31498.7083593364,28038.8256768258,-2476.8326401637,26747.6088011774,32789.9252349848,27.5338318868629,568.067941405384,86.4571780880179,27017.368135211,25185.8805055567,-45.3411589418655,25184.7587058643,27018.4899349035,1.41728353083884,602.540475470162,87.8543214647527,27496.5453230298,30988.0572530707,-3298.882071137,25509.9713443457,32974.6312317548,58.9438122772869,852.929838321634,105.728875860871,47716.2897800072,73009.2979530063,-9189.56743402893,44730.0648905917,75995.5228424218,71.9980068544703
ABH240-Femur_L,393.56,2.37307479776713,4.03337720350413,2.90447267698031,1.08188695143364,10.3928116296852,776.923956106039,103.726280870377,44684.15596034,53566.0476791369,482.664513226832,44658.0037506967,53592.1998887802,-86.898575656143,542.174425629654,84.5582773206597,21476.9427323576,26517.5091194068,2585.02931223888,20386.9345358838,27607.5173158806,-67.136703877181,477.150186761844,79.3781913615345,16062.5549768712,20961.1978723497,-1163.52344287933,15800.2417964784,21223.5110527426,77.2952271583851,480.198829707637,78.3214432611476,16615.2725117181,20345.5012250472,-377.707804771404,16577.4116322796,20383.3621044857,84.275875085906,646.131342941109,94.2564731546459,25247.2565443604,45936.6301386672,3614.17235796531,24634.0791899431,46549.8074930846,-80.3709373354153
ABH240-Femur_R,395.63,2.56232419686424,4.28479857551745,2.73259676868379,0.974530335334661,10.5542498764001,816.236911033082,106.842138915535,53991.312731226,54915.4783108882,-5162.07098536522,49270.6841300372,59636.106912077,47.557599126331,536.55153819715,84.159988106238,20835.5965141849,26295.9440360615,-2713.56516394231,19716.4476510922,27415.0928991542,67.58740312238,470.594083067802,79.5343844223991,16412.3715832138,19707.3767568569,1883.36424715747,15557.6100630605,20562.1382770102,-65.5891617716237,475.450310783028,78.2474600991559,16861.7630506829,19372.377118946,1062.55947840669,16472.43383473,19761.7063348989,-69.8768129950578,642.753544752305,92.9816793898906,25533.2227197294,43958.3406281245,-2620.52757256741,25167.7647996909,44323.7985481631,82.0607551549447
ABH241-Femur_R,423.77,4.92570896533374,6.47775683652912,3.19298976182832,1.86334632246575,16.4598018861569,930.079764404824,113.60704758704,70897.7553534587,72305.6325544867,-10027.4412840178,61549.5743636714,81653.8135442739,47.0078227782291,626.684119984768,93.4181994579965,25229.2864934952,41574.887880396,604.152916495963,25206.9867042563,41597.1876696349,-87.8861245167952,506.92339387623,86.2767903975299,16739.1505205875,28260.6415175062,2947.72862911244,16028.7838450146,28971.0081930791,-76.4507636805195,558.986552342465,85.662575576773,21744.0630871387,29045.0671837419,1501.9176454785,21447.1708279947,29341.9594428859,-78.818188450837,782.134701137882,102.900782700276,39864.1959899,62610.9269830054,-6533.65738297585,38121.0786683993,64354.0443045062,75.0619622071758
ABH242-Femur_L,455.11,3.28245842344074,4.72528302620705,2.21754118884659,0.938585284688418,11.1638679231828,1031.22076227778,121.741158925493,75885.3924448276,104605.924969119,-19094.2098254251,66354.1100761901,114137.207337757,63.4729442346872,662.113854577164,93.2009686628111,31014.0283007493,39775.0000583539,340.458516167863,31000.8177249,39788.2106342031,-87.7779063376278,645.585433021572,93.5827123564333,31855.9653796818,36643.5717047805,-5179.1829667203,28544.1371324925,39955.3999519699,57.4031206337826,728.348308090133,96.8775493811853,38006.5834741745,47158.3976987008,27.6122651482896,38006.5001649827,47158.4810078925,-89.8271329580008,1005.28780051955,115.775057991475,62167.6146384312,107328.494123235,7228.37592200444,61038.8646555376,108457.244106129,-81.1246315490271
ABH242-Femur_R,452.78,3.12427765725092,4.78915525411695,2.75979700900302,1.1516297590623,11.8248596794332,995.530534244183,120.929595228566,62884.928728762,107049.657223865,7482.51299743095,61651.6584895948,108282.927463032,-80.6406368563068,606.666080231481,89.0767603829422,26526.3387454155,33313.2913693167,-4010.68436284408,24666.1239227321,35173.5061920001,65.1174311745654,606.316325903836,90.3516940188937,27069.3228326566,32789.5536455282,2878.32424811838,25871.7282179798,33987.148260205,-67.4090966935695,691.065380573496,94.3829503221458,34100.5658948377,42515.2668280916,-842.079304854595,34017.1244176983,42598.708305231,84.3410452902727,999.315802794701,115.210503424533,63497.973368158,102709.302479694,-6088.99219541714,62574.1978772723,103633.07797058,81.3733054409284
ABH244-Femur_R,423.49,3.23756348262502,5.90369394703106,4.116896160775,1.34545676504915,14.6036103554802,662.001473661727,98.4535691436211,24985.2852921589,50721.6444987759,872.50369772665,24955.7399408271,50751.1898501077,-88.0605499552183,528.557720823171,87.5677797603902,27867.5021407173,18860.8153048223,2589.39886456112,18169.4413657078,28558.8760798318,-14.9493380882028,463.152218738128,80.6478428585922,19885.5210214652,16163.1390373216,2807.94394127093,14655.5645156941,21393.0955430927,-28.2311835426123,468.360589817239,79.6945594650283,19131.6220383884,16436.7158875011,-96.0911002057579,16433.2939539002,19135.0439719894,2.03951807908408,676.131437084792,94.7537858892273,30987.8395005495,45106.5684890637,-6022.79983338799,28767.7242197418,47326.6837698714,69.7651816720881
ABH246-Femur_L,412.24,2.86753657769889,5.17893200374359,3.58960277959915,1.37848809144514,13.0145594524868,562.605601977198,87.3605710096275,20297.3626311452,31914.0588904197,-109.5081970993,20296.3304117011,31915.0911098638,89.4599484990072,447.939531203705,75.5902124936655,16431.0609208864,15645.9930860778,-1061.59693532928,14906.6829641316,17170.3710428326,34.8538626036298,429.408415057916,74.3787257871491,15949.555246142,13765.1688379352,-1181.65504455571,13248.264580909,16466.4595031682,23.6265359391794,514.433931119934,81.3970441761459,21502.8209404735,20959.7774035258,927.699853076231,20264.6807942761,22197.9175497231,-36.8430777617302,727.337718595561,98.697583833109,35311.1830242178,52822.0276879,5517.47625772273,33717.6940865854,54415.5166255324,-73.8908819371503
ABH246-Femur_R,412.24,3.27543745296281,5.92619815530053,4.05665397245641,1.53708465238028,14.7953742331,553.64935046078,86.7215305917646,19270.9932689064,31494.1612668128,-614.267865474994,19240.2011814565,31524.9533542626,87.1302729332826,451.688914049731,75.7923481752746,17257.2836572761,15326.5816184334,537.065671118584,15187.2416739232,17396.6236017862,-14.5445206305772,431.773108721542,74.8017481819286,16186.74156037,13881.4126775124,698.601415884921,13686.2346753259,16381.9195625565,-15.6095086797364,511.167668476783,81.3932681061648,21395.4897260333,20738.6052406523,-1478.64875494511,19552.3605693951,22581.7343972905,38.7382985692282,721.985825353663,98.8761434755347,34575.2244799843,52965.5742657767,-5341.31833531496,33136.4479497208,54404.3507960402,74.9242178376013
ABH247-Femur_L,496.03,4.0821442020745,6.23169240972987,3.78008940617697,1.27464717782585,15.3685731958072,1256.47184227562,136.324625428819,126928.636181251,140582.363883624,-21872.4922127676,110842.360011039,156668.640053836,53.6671193280895,799.039536927135,103.571358930873,48723.3659635231,55161.909000426,3887.18626833603,46895.4673645471,56989.8075994021,-64.8153568238316,797.805611670412,106.664547104914,55586.0986933934,50190.5945644338,-4824.97424879071,47360.395588709,58416.2976691181,30.3947293027346,820.568017304055,106.637886066895,57014.3511304423,53841.181895017,-134.338123747282,53835.5047626853,57020.028262774,2.41988113889332,1054.10710074837,118.078511809688,73759.3707392139,109728.790094054,8547.96026168991,71831.3355828217,111656.825250446,-77.2893533423363
ABH247-Femur_R,495.71,3.42454017838045,5.76988385539963,3.95135773435682,1.29439634503671,14.4401781131736,969.599778613679,114.39027230821,73304.314728742,78332.8698401923,-4045.21313734765,71055.6792101194,80581.5053588149,60.9313828356141,786.193063396223,103.416625946149,53635.9990050453,48113.7605695031,-6867.44515944499,43473.1514517616,58276.6081227867,34.0484774895124,747.380950498208,103.723363966166,52324.0479731855,42040.3598772233,182.846946546902,42037.1098328072,52327.2980176016,-1.01830642933754,761.817559339101,101.787028252898,50022.8591285531,45184.0615171264,-1443.38809001687,44786.2170320517,50420.7036136277,15.4099307088483,980.119703370482,113.824843211334,63696.5564105751,95417.2112906445,-8616.67493592223,61507.0341710011,97606.7335302184,75.7427193926221
