sample,Max Distance,angle-20_35,angle-35_50,angle-50_65,angle-65_80,diaphyseal bending,Area 20%,Perimeter 20%,Ix 20%,Iy 20%,Ixy 20%,Imin 20%,Imax 20%,Theta 20%,Area 35%,Perimeter 35%,Ix 35%,Iy 35%,Ixy 35%,Imin 35%,Imax 35%,Theta 35%,Area 50%,Perimeter 50%,Ix 50%,Iy 50%,Ixy 50%,Imin 50%,Imax 50%,Theta 50%,Area 65%,Perimeter 65%,Ix 65%,Iy 65%,Ixy 65%,Imin 65%,Imax 65%,Theta 65%,Area 80%,Perimeter 80%,Ix 80%,Iy 80%,Ixy 80%,Imin 80%,Imax 80%,Theta 80%
ABH112-Tibia_L,336.410850042967,0.609754268268467,1.41894144986499,1.72655243403544,1.09166585401269,4.84691400618158,720.165479782973,101.513875592773,48713.5188833357,43145.6293128231,-17116.8632629103,28587.7934360908,63271.354760068,40.3810546371768,486.922293865655,83.7648452928226,23906.2812810182,17653.7233395654,-7800.83235915626,12376.0386205519,29183.9660000316,34.0804758301951,388.862430213984,73.7853389226335,14083.4536038668,12118.6188474934,-4629.38467889169,8368.5583958197,17833.5140555405,39.0094070526219,352.699243781918,68.7565215587738,9691.9131434238,11011.8419582267,-2206.73633155722,8048.56726863326,12655.1878330173,53.3251227968649,407.927811047503,73.1569768331622,12366.5208074271,14624.3608084434,-91.8965252480717,12362.7866952865,14628.0949205839,87.6731303970453
ABH112-Tibia_R,332.069927934635,0.735534751885644,1.20689062886762,1.56112078974676,1.39693463852491,4.90048080902494,707.254539113493,100.470411839534,52069.2245447216,36485.9751766537,15301.3206615388,27106.6992085936,61448.5005127817,-31.5071170277869,470.997091122425,81.6154494341344,24144.554241187,15005.0102219063,6662.67835459977,11495.5434631388,27654.0209999545,-27.7773520459434,383.775629982625,73.1726598303633,14426.7456613474,11147.4162750173,4206.17269185142,8272.61654594036,17301.5453904244,-34.3514988468978,356.647126001358,69.148264756648,10030.7604625062,11208.1802311045,2438.86273353059,8110.56007322524,13128.3806203854,-51.7854267507174,420.720358618179,73.8393004327655,12994.215905933,15617.8372066258,527.10855251642,12892.2760095073,15719.7771030514,-79.0544361580662
ABH113-Tibia_L,359.169498944608,0.654336993336415,1.01110303671794,1.0655776530549,1.01652458059883,3.74754226370809,774.64997469993,104.898582156487,57631.8454613921,48157.0460174763,-18502.9973463042,33794.6062918643,71994.2851870041,37.8194128207646,518.858563823217,85.6703969173244,27028.722920957,20703.7278989326,-8897.00715076661,14423.8672962133,33308.5835236763,35.2159607336191,404.736909931438,76.5626022888544,15298.2614675378,14015.2578849966,-5854.34903510445,8767.36860646787,20546.1507460665,41.8733255165366,346.606135937782,69.5262163033374,9062.90738485173,11757.7579092186,-3255.9970923353,6886.54606120651,13934.1192328638,56.2405895107011,432.581952277127,75.8614795116601,13137.9678108922,17624.3586670562,-1076.68136113657,12892.9573628484,17869.3691151,77.18004144234
ABH167-Tibia_R,334.449980138447,1.40559107313692,1.90457522672456,1.45878920160502,2.09134897758862,6.86030447905512,617.539676407799,93.7480978654237,41298.2005355958,25890.1159197276,9315.00309154529,21506.0835059396,45682.2329493838,-25.2036492511735,393.935882727722,75.339033442108,17781.8904182062,9879.03207920119,3745.96108351704,8385.64564844509,19275.2768489623,-21.7354772921081,319.655025514767,66.7918984118346,10734.2388771332,6802.6450173489,1750.52565429378,6136.20000624968,11400.6838882324,-20.8423979462206,288.019382158232,61.6991509127448,6963.90392210143,6669.49420722872,1147.63495094409,5659.66179185088,7973.73633747928,-41.3453477980595,351.11857925317,67.1014656750167,8927.67044413953,10923.2869855821,530.035478855979,8795.62963026328,11055.3277994584,-76.0113860917056
ABH168-Tibia_L,370.91030952078,2.10543295241785,4.25954292702933,3.37309645779775,1.06005797202284,10.7981303092678,620.264213350623,97.6370485129643,41749.0679848233,29481.4018980879,-13845.2338447258,20472.1042209258,50758.3656619853,33.052646427982,459.157799315408,85.6999394623607,25836.693626535,14934.4870730077,-8136.31604696883,10592.0125688934,30179.1681306493,28.0895126177451,422.245146796399,79.6663925938144,20004.8733400043,13165.6928478991,-6412.52976206635,9317.94964898816,23852.6165389151,30.9652369662684,367.51368248984,70.746975138278,12616.7862609248,10384.0068188666,-3357.10467616822,7962.53308634497,15038.2599934465,35.802845724902,414.427350933987,73.4573829380219,13406.5206186255,14290.9369757873,-112.353642756062,13392.4707405713,14304.9868538414,82.8721353234354
ABH168-Tibia_R,371.670152709604,2.09571388094351,4.65474243000588,3.81931421204409,1.1986759818777,11.7684465048712,636.188823920176,100.760394990913,41819.7932903116,35090.4772363189,17104.1166297958,21023.218291155,55887.0522354755,-39.4355443988303,457.033084728229,87.3226322624346,23827.3864549729,18045.7426126316,10502.8663133294,10043.1237469989,31830.0053206056,-37.3054497216317,413.401553022084,79.1751067920324,16939.6515489259,15214.9519071715,7302.65908510169,8723.9027230453,23430.7007330521,-41.6326481290832,365.434333791583,70.9709908727105,11305.7046452369,11737.3771896646,4038.44431898754,7477.33298338435,15565.7488515172,-46.5296426071736,427.2331332868,74.862498095873,14252.5607030821,15307.4875917419,-74.7306893208203,14247.2931073639,15312.7551874601,85.9680201099369
ABH169-Tibia_L,327.739737611116,1.20208598736632,1.97901564779595,1.66255267507576,1.31807747164634,6.16173178188436,558.487601841425,89.7975955127896,30456.04618026,25189.4685086797,-10960.9333150644,16549.9462828941,39095.5684060457,38.2455481309589,372.289689867825,73.873830074545,15416.0723407396,9868.1261813511,-5118.66751165233,6820.09928322729,18464.0992388634,30.7726448826022,318.790593892404,68.4144378102825,9327.73767063873,8886.66510206081,-3588.54089701516,5511.89027015435,12702.5125025452,43.2416353898278,282.181526357396,63.4994444416579,5717.16447749111,8333.19534949851,-2139.31826199049,4517.67378051927,9532.68604647035,60.7211610944407,326.84186451544,66.6684156596507,6977.57276301774,10970.0549951797,-956.999222629772,6760.03292659998,11187.5948315975,77.1934560233358
ABH169-Tibia_R,331.070579635623,1.66815167729423,2.77077386620869,1.9851293465759,1.62591635324284,8.04997124332167,570.430039650162,91.1032533458911,29707.8411146497,29032.4080099244,12646.0763540386,16719.5396105185,42020.7095140557,-44.2351329114091,374.057527376762,74.6526152276863,14831.9125203104,10975.6366962646,5845.68057246863,6748.31384867597,19059.235367899,-35.8726947938755,316.357677656956,69.2693292163068,9279.83460010428,9337.3885467472,4308.2672851052,5000.24818182317,13616.9749650283,-45.1913500822265,281.566567609975,63.7675528389312,6025.7797265673,8175.62747852573,2636.62153799465,4253.38302457019,9948.02418052284,-56.0901121194629,337.739205474371,67.7579911136986,7788.82398810549,11233.2642722449,899.154572598862,7568.23143637889,11453.8568239715,-76.2156857961944
ABH170-Tibia_L,328.499733410923,1.82395073289158,2.10835726750209,0.312849529948642,1.26044160044817,5.50559913079049,656.297714461866,95.5874488044131,40555.5559338863,33935.1551568242,-11961.3358002531,24834.4337126045,49656.2773781059,37.2655071551575,371.764456427327,72.8114730145309,13688.2238016667,10202.6026436797,-2944.61118593918,8523.69965333255,15367.1267920138,29.6901100115085,293.856406470375,64.3640839525666,8338.52943686019,6338.67272026653,-1235.89850032581,5748.85209685782,8928.35006026889,25.5123591400022,266.634727577514,60.1166924229495,5998.37458498314,5748.99977044475,-576.322132677805,5284.03121857691,6463.34313685097,38.896098878404,382.728612839062,70.9229656724255,11529.3467165126,12273.1840145553,851.975295741013,10971.6496459794,12830.8810850885,-56.7915223580568
ABH242-Tibia_R,363.039649040889,1.8106891832453,2.06282298030061,2.66189896192336,2.23828338204572,8.773694507515,978.658353158324,116.27734793427,75385.0675939845,87834.0220407822,24313.7476148038,56511.6875426878,106707.402092079,-52.1798428030977,566.374698448621,91.1552186396203,30026.809126195,27557.4927926007,11561.4925320369,17164.9204053413,40419.3815134543,-41.9522268479427,443.5596734377,83.0969386453594,18858.4412755709,17845.0467131156,7596.19757855516,10738.6657872544,25964.8222014321,-43.0918958519638,406.596172298763,76.383363019547,12744.6192591206,16043.3594466887,3801.0561442594,10250.5065765339,18537.4721292755,-56.7285934151092,536.644009577965,84.0215500057583,21248.3108478672,25427.0184173245,-199.946696935432,21238.7654164887,25436.5638487031,87.2667815063627
ABH244-Tibia_L,344.840865829626,1.04681872170005,1.16715103282007,2.70243485881364,1.86969608275956,6.78610069609332,714.887227376744,100.996155504656,47621.4058431845,41877.4249655013,-15354.4164624115,29128.710107143,60370.1207015428,39.7027229330234,418.836940685798,76.9330844327568,17856.8548779552,13009.1648669459,-5593.8911276132,9336.56479697419,21529.4549479269,33.2864059142478,343.455727047796,69.135732539974,10849.423711294,9549.56453372236,-3598.56860153264,6542.70530575706,13856.2829392593,39.8811489554201,297.680380702495,63.2613119984013,6970.68827717906,7958.57113331747,-2023.89791450164,5381.32922219567,9547.93018830085,51.8575924505784,341.862192662901,67.1010366482579,7749.47431522409,11479.7044439447,-711.890026733906,7618.23229392388,11610.9464652449,79.5543992814309
ABH244-Tibia_R,347.129774361274,1.49649617100366,1.22066974169248,1.71116464654827,1.25069819372767,5.67902875297208,706.635279901718,100.053435258091,47272.7915230293,38999.7504513016,12412.4787801777,30052.6770003442,56219.8649739867,-35.7845454784607,424.466506992126,77.0849316190379,19413.5583118767,11824.7358801571,4107.04908737038,10027.5991277784,21210.6950642555,-23.6329229531248,355.186495891567,70.0394989329912,12542.1978402398,8976.91196602705,2952.92868660599,7310.26458925786,14208.845217009,-29.4405950285925,306.118501501908,63.846918495528,8293.11566298748,7294.96637097698,1789.03353115881,5936.69977803452,9651.38225592994,-37.2064250671871,363.45861732763,68.7440699806099,9394.64505766542,11985.4810371469,540.258256197362,9286.5008822231,12093.6252125892,-78.6806328079373
ABH246-Tibia_L,348.499311324399,0.893403677973167,1.54857963053801,1.52135246851024,1.53542022797116,5.49875600499257,640.696512462944,95.2393277855534,35642.3391555324,34282.6945162162,-8513.70315775693,26421.7147749022,43503.3188968465,42.7172988368966,419.881196072356,78.8185175565665,17931.7442795035,13386.5237034869,-4812.99369766014,10336.5720280346,20981.6959549558,32.3620747612944,344.326522190504,72.877085759197,11270.5509475984,10301.4696448713,-3838.96564254431,6916.58697389604,14655.4336185736,41.4031841205389,300.030263839508,65.8343845526452,7228.61152579388,8364.9746001897,-1925.69943834715,5789.02101764822,9804.56510833536,53.2194009319562,376.968031975153,70.7679691584906,10304.3449744363,12955.094101483,64.8095123075466,10302.7613598243,12956.6777160949,-88.6002613078656
ABH246-Tibia_R,348.459615230133,0.804414167462747,1.9397824864927,1.67558591637426,1.66515429628568,6.08493686661538,630.098699737214,95.7160353948202,32922.5011414987,36543.5591618966,11230.3985329382,23357.6239389335,46108.4363644618,-49.5791208753528,417.991076162318,79.1968852719982,16061.1879040062,15513.3552757922,5915.79365073067,9865.13982294579,21709.4033568527,-43.6744764691911,336.654211957943,72.0328393810663,9917.57229616987,11071.8799205709,4310.67096793234,6145.58933003008,14843.8628867107,-48.8129767501895,284.323182464658,64.0687065697282,5974.06480112272,8198.78315098709,1977.91404624642,4817.1758828763,9355.6720692335,-59.6764838568513,360.554956689236,69.3643704009218,9046.58308171251,12351.771964131,41.1067131978757,9046.07191559184,12352.2831302517,-89.287557928961
